date,industry,pe,pb,div_yield,n
2022-10-17,生技醫療業,19.39,1.92,3.25,28
2022-10-17,紡織纖維,16.895,0.96,3.88,32
2022-10-17,綠能環保,15.44,1.42,5.62,8
2022-10-17,航運業,10.865,1.01,7.84,22
2022-10-17,觀光餐旅,32.0,2.38,2.575,10
2022-10-17,貿易百貨,22.72,1.12,5.74,11
2022-10-17,資訊服務業,12.435,1.55,7.2,10
2022-10-17,通信網路業,20.26,1.595,3.135,35
2022-10-17,造紙工業,13.355,1.06,6.745,6
2022-10-17,運動休閒,12.235,2.68,3.96,12
2022-10-17,金融保險業,13.16,0.925,5.8,28
2022-10-17,鋼鐵工業,8.56,1.26,8.47,29
2022-10-17,電器電纜,10.97,1.07,5.83,15
2022-10-17,電子通路業,7.09,1.37,8.675,19
2022-10-17,電子零組件業,10.375,1.32,5.41,82
2022-10-17,電機機械,14.18,1.43,4.11,43
2022-10-17,電腦及週邊設備業,11.31,1.36,6.28,53
2022-10-17,食品工業,19.56,1.83,4.63,21
2022-11-15,光電業,14.73,1.215,4.9,46
2022-11-15,其他,12.855,1.49,4.995,38
2022-11-15,其他電子業,11.34,1.45,5.465,37
2022-11-15,化學工業,15.51,1.45,4.44,26
2022-11-15,半導體業,11.56,2.06,5.35,77
2022-11-15,塑膠工業,15.05,0.97,7.63,17
2022-11-15,居家生活,8.81,1.41,6.785,10
2022-11-15,建材營造,11.01,0.95,5.905,48
2022-11-15,數位雲端,46.675,3.025,2.92,4
2022-11-15,橡膠工業,11.24,1.29,6.9,9
2022-11-15,水泥工業,10.18,0.89,5.58,6
2022-11-15,汽車工業,13.155,1.4,3.72,26
2022-11-15,油電燃氣業,20.765,2.22,4.06,8
2022-11-15,玻璃陶瓷,17.45,1.01,3.81,4
2022-11-15,生技醫療業,16.57,1.89,2.93,28
2022-11-15,紡織纖維,13.79,0.97,3.77,31
2022-11-15,綠能環保,12.54,1.38,5.61,7
2022-11-15,航運業,9.81,1.035,7.3,22
2022-11-15,觀光餐旅,25.99,2.14,2.48,12
2022-11-15,貿易百貨,20.975,1.185,5.46,12
2022-11-15,資訊服務業,12.25,1.57,7.04,10
2022-11-15,通信網路業,14.92,1.54,3.345,36
2022-11-15,造紙工業,16.24,1.09,6.145,7
2022-11-15,運動休閒,10.27,2.3,3.84,13
2022-11-15,金融保險業,14.03,1.01,5.54,28
2022-11-15,鋼鐵工業,11.76,1.33,7.87,28
2022-11-15,電器電纜,12.62,1.11,5.57,14
2022-11-15,電子通路業,7.48,1.285,8.445,19
2022-11-15,電子零組件業,10.09,1.4,4.75,83
2022-11-15,電機機械,13.56,1.46,4.11,44
2022-11-15,電腦及週邊設備業,11.45,1.31,5.92,55
2022-11-15,食品工業,20.0,2.02,4.55,21
2022-12-15,光電業,15.045,1.31,4.905,46
2022-12-15,其他,14.23,1.64,4.87,38
2022-12-15,其他電子業,11.395,1.45,5.565,36
2022-12-15,化學工業,15.6,1.45,4.4,26
2022-12-15,半導體業,12.39,2.025,5.41,77
2022-12-15,塑膠工業,15.11,0.96,7.09,17
2022-12-15,居家生活,9.01,1.38,6.51,10
2022-12-15,建材營造,11.22,0.94,5.8,48
2022-12-15,數位雲端,48.77,3.195,2.87,4
2022-12-15,橡膠工業,11.32,1.3,6.85,9
2022-12-15,水泥工業,10.28,0.9,5.5,6
2022-12-15,汽車工業,13.75,1.5,3.58,26
2022-12-15,油電燃氣業,20.925,2.18,4.055,8
2022-12-15,玻璃陶瓷,21.97,1.06,5.23,5
2022-12-15,生技醫療業,21.08,2.25,2.61,29
2022-12-15,紡織纖維,14.04,1.005,3.78,31
2022-12-15,綠能環保,12.44,1.54,4.995,7
2022-12-15,航運業,10.84,1.055,6.555,22
2022-12-15,觀光餐旅,30.26,2.35,2.24,12
2022-12-15,貿易百貨,24.75,1.225,5.64,12
2022-12-15,資訊服務業,12.645,1.64,6.77,10
2022-12-15,通信網路業,18.01,1.71,3.0,37
2022-12-15,造紙工業,14.39,1.1,6.465,7
2022-12-15,運動休閒,9.44,2.44,3.765,13
2022-12-15,金融保險業,14.28,1.045,5.45,28
2022-12-15,鋼鐵工業,12.59,1.34,7.53,28
2022-12-15,電器電纜,13.04,1.07,5.73,14
2022-12-15,電子通路業,7.59,1.3,8.29,19
2022-12-15,電子零組件業,10.51,1.48,4.6,83
2022-12-15,電機機械,14.03,1.46,4.06,44
2022-12-15,電腦及週邊設備業,12.0,1.54,5.8,55
2022-12-15,食品工業,19.84,2.04,4.46,21
2023-01-16,光電業,14.14,1.205,5.05,46
2023-01-16,其他,14.29,1.63,4.905,38
2023-01-16,其他電子業,11.01,1.405,5.5,37
2023-01-16,化學工業,16.02,1.39,4.51,26
2023-01-16,半導體業,11.62,2.005,5.62,77
2023-01-16,塑膠工業,14.98,1.03,7.14,17
2023-01-16,居家生活,8.855,1.4,6.63,10
2023-01-16,建材營造,11.345,0.93,5.88,48
2023-01-16,數位雲端,63.565,3.54,2.16,4
2023-01-16,橡膠工業,11.24,1.32,6.9,9
2023-01-16,水泥工業,10.55,0.94,5.43,6
2023-01-16,汽車工業,12.855,1.4,3.83,26
2023-01-16,油電燃氣業,21.035,2.185,4.035,8
2023-01-16,玻璃陶瓷,20.17,0.84,5.15,5
2023-01-16,生技醫療業,22.97,2.2,2.66,29
2023-01-16,紡織纖維,14.04,0.975,3.73,31
2023-01-16,綠能環保,11.46,1.63,5.125,7
2023-01-16,航運業,10.645,0.985,6.61,22
2023-01-16,觀光餐旅,30.44,2.37,2.125,12
2023-01-16,貿易百貨,25.48,1.18,5.14,12
2023-01-16,資訊服務業,12.805,1.65,6.68,10
2023-01-16,通信網路業,17.28,1.54,3.25,37
2023-01-16,造紙工業,14.36,1.12,6.39,7
2023-01-16,運動休閒,8.85,2.45,3.96,13
2023-01-16,金融保險業,14.385,1.08,5.42,28
2023-01-16,鋼鐵工業,12.8,1.43,7.56,28
2023-01-16,電器電纜,12.795,1.01,6.11,14
2023-01-16,電子通路業,7.76,1.26,8.075,19
2023-01-16,電子零組件業,10.42,1.41,4.81,83
2023-01-16,電機機械,14.105,1.42,3.92,44
2023-01-16,電腦及週邊設備業,11.61,1.43,5.94,55
2023-01-16,食品工業,20.36,2.0,4.37,21
2023-02-15,光電業,16.69,1.29,4.88,46
2023-02-15,其他,15.0,1.59,4.81,38
2023-02-15,其他電子業,11.79,1.5,5.355,37
2023-02-15,化學工業,17.19,1.41,4.28,26
2023-02-15,半導體業,12.76,2.24,5.13,77
2023-02-15,塑膠工業,15.37,1.06,6.9,17
2023-02-15,居家生活,8.97,1.39,6.545,10
2023-02-15,建材營造,11.37,0.96,5.72,48
2023-02-15,數位雲端,65.75,3.635,1.98,4
2023-02-15,橡膠工業,11.34,1.32,6.9,9
2023-02-15,水泥工業,10.67,0.93,5.26,6
2023-02-15,汽車工業,13.5,1.51,3.43,26
2023-02-15,油電燃氣業,22.135,2.165,3.95,8
2023-02-15,玻璃陶瓷,21.44,0.89,5.16,5
2023-02-15,生技醫療業,23.47,2.27,2.51,29
2023-02-15,紡織纖維,14.44,0.99,3.68,31
2023-02-15,綠能環保,12.03,1.58,5.08,7
2023-02-15,航運業,10.76,1.0,6.34,22
2023-02-15,觀光餐旅,31.45,2.61,2.065,12
2023-02-15,貿易百貨,24.74,1.23,4.86,12
2023-02-15,資訊服務業,16.515,2.1,4.68,10
2023-02-15,通信網路業,16.615,1.64,3.22,36
2023-02-15,造紙工業,14.88,1.14,6.175,7
2023-02-15,運動休閒,9.11,2.55,3.715,13
2023-02-15,金融保險業,14.83,1.1,5.35,28
2023-02-15,鋼鐵工業,13.47,1.44,7.04,28
2023-02-15,電器電纜,12.755,1.09,5.63,14
2023-02-15,電子通路業,8.11,1.305,7.805,19
2023-02-15,電子零組件業,10.76,1.5,4.76,83
2023-02-15,電機機械,14.69,1.49,3.725,44
2023-02-15,電腦及週邊設備業,12.32,1.59,5.72,55
2023-02-15,食品工業,21.03,1.96,4.26,21
2023-03-15,光電業,19.85,1.345,3.93,44
2023-03-15,其他,15.84,1.57,4.82,39
2023-03-15,其他電子業,12.155,1.555,5.49,36
2023-03-15,化學工業,16.18,1.495,3.76,27
2023-03-15,半導體業,14.905,2.245,4.53,76
2023-03-15,塑膠工業,17.84,1.1,3.8,15
2023-03-15,居家生活,9.365,1.45,6.89,10
2023-03-15,建材營造,12.115,0.97,5.69,48
2023-03-15,數位雲端,65.775,3.58,1.97,4
2023-03-15,橡膠工業,18.7,1.33,4.09,9
2023-03-15,水泥工業,14.095,0.94,4.43,6
2023-03-15,汽車工業,13.86,1.6,3.61,26
2023-03-15,油電燃氣業,22.935,2.245,3.37,8
2023-03-15,玻璃陶瓷,28.475,0.84,5.94,4
2023-03-15,生技醫療業,25.045,2.29,2.29,30
2023-03-15,紡織纖維,15.38,0.99,3.01,31
2023-03-15,綠能環保,16.99,2.02,4.8,9
2023-03-15,航運業,15.89,1.3,4.57,24
2023-03-15,觀光餐旅,34.82,2.78,2.7,13
2023-03-15,貿易百貨,23.95,1.155,3.37,12
2023-03-15,資訊服務業,20.27,2.13,3.86,11
2023-03-15,通信網路業,18.1,1.7,4.505,37
2023-03-15,造紙工業,15.21,1.11,3.41,6
2023-03-15,運動休閒,8.86,2.23,5.075,13
2023-03-15,金融保險業,14.835,1.045,5.08,28
2023-03-15,鋼鐵工業,17.05,1.43,5.25,27
2023-03-15,電器電纜,12.72,1.1,3.5,13
2023-03-15,電子通路業,8.84,1.385,7.675,19
2023-03-15,電子零組件業,11.855,1.575,5.17,84
2023-03-15,電機機械,14.39,1.52,3.67,43
2023-03-15,電腦及週邊設備業,13.97,1.61,5.48,55
2023-03-15,食品工業,22.48,2.02,4.05,21
2023-04-17,光電業,21.225,1.47,3.71,44
2023-04-17,其他,16.295,1.62,4.74,38
2023-04-17,其他電子業,12.19,1.71,5.19,35
2023-04-17,化學工業,18.01,1.505,3.47,27
2023-04-17,半導體業,17.815,2.505,4.12,76
2023-04-17,塑膠工業,17.855,1.13,3.33,14
2023-04-17,居家生活,10.245,1.46,5.865,10
2023-04-17,建材營造,13.73,1.01,5.39,48
2023-04-17,數位雲端,50.8,3.745,2.09,4
2023-04-17,橡膠工業,19.88,1.36,3.84,9
2023-04-17,水泥工業,13.955,0.96,4.56,6
2023-04-17,汽車工業,15.78,1.69,4.27,27
2023-04-17,油電燃氣業,25.335,2.48,3.505,8
2023-04-17,玻璃陶瓷,41.32,1.18,5.9,3
2023-04-17,生技醫療業,25.44,2.535,2.75,31
2023-04-17,紡織纖維,19.01,1.025,2.755,32
2023-04-17,綠能環保,16.32,2.09,4.54,9
2023-04-17,航運業,17.175,1.345,4.48,24
2023-04-17,觀光餐旅,38.55,3.08,1.94,13
2023-04-17,貿易百貨,26.83,1.265,3.34,12
2023-04-17,資訊服務業,20.58,2.31,3.93,11
2023-04-17,通信網路業,20.38,1.79,3.46,36
2023-04-17,造紙工業,18.11,1.13,3.2,6
2023-04-17,運動休閒,9.54,2.21,4.695,13
2023-04-17,金融保險業,16.965,1.09,4.83,28
2023-04-17,鋼鐵工業,19.01,1.43,4.065,27
2023-04-17,電器電纜,15.185,1.13,3.41,14
2023-04-17,電子通路業,9.65,1.425,7.14,20
2023-04-17,電子零組件業,13.545,1.62,4.175,84
2023-04-17,電機機械,14.83,1.54,3.46,44
2023-04-17,電腦及週邊設備業,15.06,1.61,4.765,55
2023-04-17,食品工業,21.45,1.63,3.52,21
2023-05-15,光電業,15.03,1.335,3.79,40
2023-05-15,其他,17.36,1.58,4.58,39
2023-05-15,其他電子業,13.08,1.715,5.24,35
2023-05-15,化學工業,20.56,1.455,3.51,26
2023-05-15,半導體業,17.35,2.25,4.135,69
2023-05-15,塑膠工業,26.875,1.03,3.34,14
2023-05-15,居家生活,11.185,1.58,6.205,10
2023-05-15,建材營造,13.575,1.04,5.13,42
2023-05-15,數位雲端,44.72,3.705,2.09,3
2023-05-15,橡膠工業,22.625,1.41,4.1,8
2023-05-15,水泥工業,13.235,1.0,4.43,6
2023-05-15,汽車工業,13.96,1.58,4.12,25
2023-05-15,油電燃氣業,23.99,2.415,3.51,8
2023-05-15,玻璃陶瓷,75.0,1.08,5.98,3
2023-05-15,生技醫療業,23.39,2.32,2.83,31
2023-05-15,紡織纖維,24.58,1.01,3.63,31
2023-05-15,綠能環保,17.29,2.14,4.805,9
2023-05-15,航運業,16.25,1.265,4.735,24
2023-05-15,觀光餐旅,33.4,2.93,1.97,13
2023-05-15,貿易百貨,30.595,1.08,3.28,10
2023-05-15,資訊服務業,22.01,2.81,3.34,11
2023-05-15,通信網路業,19.065,1.695,3.77,36
2023-05-15,造紙工業,21.945,1.26,3.065,6
2023-05-15,運動休閒,8.88,2.21,4.39,11
2023-05-15,金融保險業,15.79,1.06,3.945,27
2023-05-15,鋼鐵工業,19.9,1.39,3.885,25
2023-05-15,電器電纜,15.2,1.16,3.31,15
2023-05-15,電子通路業,11.05,1.485,7.345,20
2023-05-15,電子零組件業,13.545,1.515,4.36,78
2023-05-15,電機機械,19.635,1.56,3.67,44
2023-05-15,電腦及週邊設備業,15.995,1.71,4.64,50
2023-05-15,食品工業,23.61,1.6,3.32,21
2023-06-15,光電業,18.205,1.425,3.16,40
2023-06-15,其他,17.6,1.64,4.3,39
2023-06-15,其他電子業,14.37,1.875,5.15,35
2023-06-15,化學工業,22.295,1.585,3.28,26
2023-06-15,半導體業,20.65,2.53,3.44,69
2023-06-15,塑膠工業,27.165,1.07,3.0,14
2023-06-15,居家生活,11.61,1.62,6.04,10
2023-06-15,建材營造,14.34,1.08,4.86,42
2023-06-15,數位雲端,42.41,3.775,2.21,3
2023-06-15,橡膠工業,23.72,1.35,4.11,8
2023-06-15,水泥工業,13.43,1.0,4.28,6
2023-06-15,汽車工業,17.94,1.76,4.08,25
2023-06-15,油電燃氣業,26.62,2.595,3.135,8
2023-06-15,玻璃陶瓷,78.42,1.12,5.84,3
2023-06-15,生技醫療業,24.93,2.54,2.68,31
2023-06-15,紡織纖維,25.265,1.045,3.425,32
2023-06-15,綠能環保,17.79,2.2,4.8,9
2023-06-15,航運業,15.13,1.235,4.61,23
2023-06-15,觀光餐旅,37.11,3.71,1.62,13
2023-06-15,貿易百貨,30.25,1.13,3.14,10
2023-06-15,資訊服務業,23.62,3.17,3.19,11
2023-06-15,通信網路業,20.405,1.805,3.68,36
2023-06-15,造紙工業,24.655,1.29,2.78,6
2023-06-15,運動休閒,10.49,2.26,4.25,11
2023-06-15,金融保險業,16.4,1.05,3.58,27
2023-06-15,鋼鐵工業,20.35,1.34,3.86,25
2023-06-15,電器電纜,16.02,1.29,3.5,15
2023-06-15,電子通路業,12.185,1.645,6.975,20
2023-06-15,電子零組件業,15.255,1.645,4.11,78
2023-06-15,電機機械,20.905,1.655,3.31,44
2023-06-15,電腦及週邊設備業,19.61,2.025,3.61,51
2023-06-15,食品工業,23.97,1.83,3.45,21
2023-07-17,光電業,18.71,1.45,3.44,40
2023-07-17,其他,17.57,1.64,4.5,39
2023-07-17,其他電子業,13.59,1.99,4.85,35
2023-07-17,化學工業,22.565,1.465,3.62,26
2023-07-17,半導體業,20.66,2.395,3.445,69
2023-07-17,塑膠工業,25.045,1.05,3.14,14
2023-07-17,居家生活,10.485,1.61,6.325,10
2023-07-17,建材營造,14.295,1.06,4.67,42
2023-07-17,數位雲端,41.54,3.86,2.26,3
2023-07-17,橡膠工業,22.27,1.31,4.24,8
2023-07-17,水泥工業,12.905,1.0,4.62,6
2023-07-17,汽車工業,16.81,1.82,4.1,25
2023-07-17,油電燃氣業,25.95,2.48,3.025,8
2023-07-17,玻璃陶瓷,80.53,1.01,1.63,3
2023-07-17,生技醫療業,24.08,2.44,2.695,31
2023-07-17,紡織纖維,24.21,1.07,3.435,32
2023-07-17,綠能環保,17.77,2.2,5.11,9
2023-07-17,航運業,14.13,1.125,4.6,23
2023-07-17,觀光餐旅,32.33,3.3,1.84,13
2023-07-17,貿易百貨,30.28,1.195,3.15,10
2023-07-17,資訊服務業,23.93,2.89,3.57,11
2023-07-17,通信網路業,20.535,2.2,3.62,36
2023-07-17,造紙工業,24.8,1.31,2.79,6
2023-07-17,運動休閒,9.92,2.32,4.39,11
2023-07-17,金融保險業,16.32,1.07,3.61,27
2023-07-17,鋼鐵工業,19.24,1.33,3.82,25
2023-07-17,電器電纜,21.43,1.23,3.46,15
2023-07-17,電子通路業,11.34,1.57,7.35,20
2023-07-17,電子零組件業,16.15,1.65,4.0,78
2023-07-17,電機機械,20.545,1.565,3.39,44
2023-07-17,電腦及週邊設備業,23.24,2.215,2.975,51
2023-07-17,食品工業,23.26,1.75,3.12,21
2023-08-15,光電業,19.31,1.335,3.525,41
2023-08-15,其他,18.88,1.7,4.8,39
2023-08-15,其他電子業,12.66,1.91,4.84,34
2023-08-15,化學工業,20.325,1.465,4.04,24
2023-08-15,半導體業,23.45,2.25,3.82,66
2023-08-15,塑膠工業,27.605,1.03,3.15,12
2023-08-15,居家生活,13.53,1.51,6.37,11
2023-08-15,建材營造,16.63,1.01,4.67,44
2023-08-15,數位雲端,33.75,4.83,2.77,3
2023-08-15,橡膠工業,23.265,1.25,4.6,8
2023-08-15,水泥工業,11.88,0.87,4.34,7
2023-08-15,汽車工業,15.405,1.59,4.205,26
2023-08-15,油電燃氣業,24.64,2.18,3.245,7
2023-08-15,生技醫療業,22.155,2.25,2.995,30
2023-08-15,紡織纖維,28.145,1.0,3.4,28
2023-08-15,綠能環保,14.63,2.23,5.43,9
2023-08-15,航運業,14.78,1.19,4.55,23
2023-08-15,觀光餐旅,29.43,3.09,2.05,16
2023-08-15,貿易百貨,29.28,1.22,3.28,10
2023-08-15,資訊服務業,19.31,2.72,3.75,11
2023-08-15,通信網路業,20.74,1.94,3.95,35
2023-08-15,造紙工業,37.31,1.16,3.065,5
2023-08-15,運動休閒,16.465,2.41,4.685,14
2023-08-15,金融保險業,15.77,1.055,3.93,27
2023-08-15,鋼鐵工業,17.33,1.32,3.86,21
2023-08-15,電器電纜,14.065,1.21,3.775,14
2023-08-15,電子通路業,12.835,1.55,7.655,20
2023-08-15,電子零組件業,15.9,1.63,4.005,77
2023-08-15,電機機械,21.86,1.49,3.33,41
2023-08-15,電腦及週邊設備業,22.635,2.075,3.165,52
2023-08-15,食品工業,23.31,1.79,3.28,21
2023-09-15,光電業,19.94,1.36,3.365,41
2023-09-15,其他,16.945,1.76,4.72,36
2023-09-15,其他電子業,13.23,1.9,4.62,33
2023-09-15,化學工業,20.675,1.445,3.835,24
2023-09-15,半導體業,24.05,2.67,3.36,65
2023-09-15,塑膠工業,29.185,1.05,2.93,12
2023-09-15,居家生活,13.94,1.52,5.785,11
2023-09-15,建材營造,16.725,1.02,5.045,44
2023-09-15,數位雲端,32.25,4.71,2.9,3
2023-09-15,橡膠工業,27.5,1.39,3.88,7
2023-09-15,水泥工業,12.07,0.89,4.42,7
2023-09-15,汽車工業,16.13,1.875,3.84,26
2023-09-15,油電燃氣業,24.76,2.17,3.205,7
2023-09-15,生技醫療業,22.0,2.25,2.91,30
2023-09-15,紡織纖維,28.135,1.07,3.49,28
2023-09-15,綠能環保,15.93,2.39,5.31,9
2023-09-15,航運業,13.95,1.26,4.33,23
2023-09-15,觀光餐旅,25.705,2.96,2.26,16
2023-09-15,貿易百貨,28.545,1.205,3.31,10
2023-09-15,資訊服務業,19.42,2.7,3.75,11
2023-09-15,通信網路業,21.25,2.005,3.35,35
2023-09-15,造紙工業,36.15,1.12,3.015,5
2023-09-15,運動休閒,15.075,2.39,4.42,14
2023-09-15,金融保險業,13.425,1.06,3.75,28
2023-09-15,鋼鐵工業,19.25,1.31,3.76,21
2023-09-15,電器電纜,13.865,1.22,3.645,14
2023-09-15,電子通路業,12.74,1.575,7.39,20
2023-09-15,電子零組件業,17.03,1.76,3.565,76
2023-09-15,電機機械,21.8,1.56,3.45,41
2023-09-15,電腦及週邊設備業,22.37,2.105,3.265,52
2023-09-15,食品工業,20.97,1.8,3.2,21
2023-10-16,光電業,19.21,1.3,3.52,41
2023-10-16,其他,16.83,1.77,4.685,37
2023-10-16,其他電子業,12.945,1.8,4.695,34
2023-10-16,化學工業,19.97,1.395,3.895,24
2023-10-16,半導體業,24.135,2.615,3.59,66
2023-10-16,塑膠工業,27.32,1.05,3.2,12
2023-10-16,居家生活,13.75,1.5,5.475,11
2023-10-16,建材營造,17.28,1.03,4.755,44
2023-10-16,數位雲端,33.06,4.68,2.82,3
2023-10-16,橡膠工業,26.22,1.37,4.48,8
2023-10-16,水泥工業,12.15,0.89,4.52,7
2023-10-16,汽車工業,15.935,2.0,3.61,26
2023-10-16,油電燃氣業,24.55,2.095,3.205,7
2023-10-16,生技醫療業,19.665,2.18,2.79,30
2023-10-16,紡織纖維,26.4,1.05,3.54,27
2023-10-16,綠能環保,15.03,2.26,5.45,9
2023-10-16,航運業,13.47,1.19,4.38,23
2023-10-16,觀光餐旅,23.49,2.69,2.37,16
2023-10-16,貿易百貨,28.02,1.1,3.37,10
2023-10-16,資訊服務業,20.28,2.65,3.67,11
2023-10-16,通信網路業,21.39,1.885,3.72,35
2023-10-16,造紙工業,36.73,1.14,3.0,5
2023-10-16,運動休閒,14.21,2.18,4.73,14
2023-10-16,金融保險業,13.42,1.045,3.72,28
2023-10-16,鋼鐵工業,17.96,1.23,4.04,21
2023-10-16,電器電纜,14.985,1.19,3.805,14
2023-10-16,電子通路業,12.46,1.69,7.135,20
2023-10-16,電子零組件業,16.11,1.735,3.895,76
2023-10-16,電機機械,21.17,1.56,3.34,41
2023-10-16,電腦及週邊設備業,21.865,2.11,3.22,52
2023-10-16,食品工業,21.31,1.84,3.28,21
2023-11-15,光電業,19.43,1.335,3.625,37
2023-11-15,其他,17.48,1.73,4.35,39
2023-11-15,其他電子業,14.11,1.745,4.98,33
2023-11-15,化學工業,18.755,1.405,3.605,22
2023-11-15,半導體業,27.54,2.6,3.5,63
2023-11-15,塑膠工業,31.715,1.04,3.1,14
2023-11-15,居家生活,13.42,1.44,5.59,11
2023-11-15,建材營造,14.625,1.08,4.66,44
2023-11-15,數位雲端,34.8,4.31,2.96,3
2023-11-15,橡膠工業,20.42,1.2,4.48,6
2023-11-15,水泥工業,14.3,0.87,4.48,7
2023-11-15,汽車工業,17.41,1.86,3.57,29
2023-11-15,油電燃氣業,25.14,2.12,3.235,8
2023-11-15,生技醫療業,21.245,2.14,2.845,28
2023-11-15,紡織纖維,35.08,1.07,3.395,27
2023-11-15,綠能環保,17.595,2.31,4.96,10
2023-11-15,航運業,14.74,1.18,4.38,23
2023-11-15,觀光餐旅,21.5,2.92,2.24,16
2023-11-15,貿易百貨,27.72,1.16,3.09,9
2023-11-15,資訊服務業,20.4,2.72,3.66,11
2023-11-15,通信網路業,23.25,1.885,3.56,34
2023-11-15,造紙工業,42.43,1.16,3.13,5
2023-11-15,運動休閒,17.315,2.02,4.7,14
2023-11-15,金融保險業,13.13,1.05,3.73,29
2023-11-15,鋼鐵工業,16.2,1.24,3.81,20
2023-11-15,電器電纜,13.515,1.13,3.67,14
2023-11-15,電子通路業,14.245,1.635,6.96,20
2023-11-15,電子零組件業,17.68,1.65,3.79,75
2023-11-15,電機機械,27.42,1.49,3.46,39
2023-11-15,電腦及週邊設備業,23.04,2.09,3.345,51
2023-11-15,食品工業,25.65,1.87,3.38,21
2023-12-15,光電業,20.06,1.41,3.27,39
2023-12-15,其他,17.48,1.76,4.13,39
2023-12-15,其他電子業,14.34,1.885,4.45,33
2023-12-15,化學工業,18.88,1.395,3.565,22
2023-12-15,半導體業,29.995,2.865,3.385,64
2023-12-15,塑膠工業,32.39,1.05,3.28,14
2023-12-15,居家生活,13.64,1.46,5.15,11
2023-12-15,建材營造,16.12,1.22,4.45,44
2023-12-15,數位雲端,34.93,4.46,2.95,3
2023-12-15,橡膠工業,20.505,1.25,4.41,6
2023-12-15,水泥工業,14.72,0.92,4.41,7
2023-12-15,汽車工業,18.77,1.945,3.21,29
2023-12-15,油電燃氣業,25.78,2.14,3.19,8
2023-12-15,生技醫療業,22.62,2.32,2.87,28
2023-12-15,紡織纖維,34.11,1.09,3.26,27
2023-12-15,綠能環保,16.86,2.45,4.91,11
2023-12-15,航運業,15.75,1.26,3.96,23
2023-12-15,觀光餐旅,20.99,3.02,2.09,16
2023-12-15,貿易百貨,28.17,1.225,3.17,9
2023-12-15,資訊服務業,22.14,2.78,3.73,11
2023-12-15,通信網路業,23.365,2.095,3.23,34
2023-12-15,造紙工業,44.42,1.18,2.91,5
2023-12-15,運動休閒,19.785,2.15,4.255,14
2023-12-15,金融保險業,13.39,1.09,3.52,29
2023-12-15,鋼鐵工業,16.315,1.38,3.36,20
2023-12-15,電器電纜,15.29,1.29,3.635,14
2023-12-15,電子通路業,14.925,1.775,6.31,20
2023-12-15,電子零組件業,19.15,1.74,3.55,75
2023-12-15,電機機械,28.42,1.58,3.38,39
2023-12-15,電腦及週邊設備業,21.89,2.12,3.2,51
2023-12-15,食品工業,26.48,2.05,3.29,21
2024-01-15,光電業,20.54,1.39,3.3,39
2024-01-15,其他,17.39,1.75,4.34,39
2024-01-15,其他電子業,14.76,1.98,4.42,33
2024-01-15,化學工業,18.66,1.34,3.645,22
2024-01-15,半導體業,29.465,2.845,3.445,64
2024-01-15,塑膠工業,30.305,1.04,3.42,14
2024-01-15,居家生活,13.7,1.63,5.325,11
2024-01-15,建材營造,15.78,1.17,4.36,44
2024-01-15,數位雲端,43.8,7.86,2.74,4
2024-01-15,橡膠工業,19.745,1.23,4.59,6
2024-01-15,水泥工業,14.16,0.89,4.44,7
2024-01-15,汽車工業,17.53,1.775,3.59,29
2024-01-15,油電燃氣業,25.155,2.085,3.24,8
2024-01-15,生技醫療業,21.44,2.26,2.815,31
2024-01-15,紡織纖維,34.21,1.11,3.275,27
2024-01-15,綠能環保,17.53,2.41,5.17,11
2024-01-15,航運業,15.17,1.33,4.38,23
2024-01-15,觀光餐旅,20.935,3.04,2.07,16
2024-01-15,貿易百貨,26.85,1.2,3.22,9
2024-01-15,資訊服務業,21.05,2.82,3.74,11
2024-01-15,通信網路業,23.59,2.085,3.19,34
2024-01-15,造紙工業,41.79,1.15,3.055,5
2024-01-15,運動休閒,19.15,2.14,4.355,14
2024-01-15,金融保險業,13.31,1.065,3.55,29
2024-01-15,鋼鐵工業,16.175,1.36,3.57,20
2024-01-15,電器電纜,14.815,1.29,3.75,14
2024-01-15,電子通路業,14.95,1.77,6.645,20
2024-01-15,電子零組件業,18.57,1.685,3.81,75
2024-01-15,電機機械,27.93,1.565,3.42,39
2024-01-15,電腦及週邊設備業,23.15,2.07,3.045,51
2024-01-15,食品工業,25.73,2.0,3.38,21
2024-02-15,光電業,21.21,1.41,3.145,39
2024-02-15,其他,17.36,1.74,4.385,39
2024-02-15,其他電子業,14.5,1.97,4.48,34
2024-02-15,化學工業,18.51,1.345,3.685,22
2024-02-15,半導體業,29.89,2.755,3.615,64
2024-02-15,塑膠工業,29.885,0.99,3.51,14
2024-02-15,居家生活,13.69,1.58,5.265,11
2024-02-15,建材營造,15.71,1.18,4.44,44
2024-02-15,數位雲端,43.41,7.925,2.895,4
2024-02-15,橡膠工業,20.15,1.22,4.72,6
2024-02-15,水泥工業,13.66,0.88,4.55,7
2024-02-15,汽車工業,17.25,1.825,3.45,29
2024-02-15,油電燃氣業,24.785,2.02,3.26,8
2024-02-15,生技醫療業,21.86,2.24,2.77,31
2024-02-15,紡織纖維,34.74,1.09,3.38,27
2024-02-15,綠能環保,18.13,2.44,4.98,11
2024-02-15,航運業,15.83,1.3,4.43,23
2024-02-15,觀光餐旅,20.445,2.94,2.32,16
2024-02-15,貿易百貨,27.52,1.2,3.0,9
2024-02-15,資訊服務業,22.16,2.83,3.69,11
